id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:30993,new,subway,Planned - Stops Skipped,Q,,"In Brooklyn, Manhattan-bound Q skips Avenue M, Avenue J, Avenue H, Cortelyou Rd, Beverley Rd and Parkside Av","Trains stop at Newkirk Plaza, Church Av and Prospect Park. For service to these stations, take the Q to Newkirk Plaza, Church Av or Prospect Park and transfer to a Coney Island-bound Q . For service from these stations, take the Q to Church Av, Newkirk Plaza or Kings Hwy and transfer to a Manhattan-bound Q . What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31350,new,bus,Planned - Detour,Q63,,Q63 buses are detoured,"The westbound Main St/Northern Blvd, 39th Ave/Main St and Roosevelt Ave/Main St stops will not be made. The first and last stop will be made on Northern Blvd at Main St. See a map of the detoured route. What's happening? Falun Gong Rally Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:30839,new,subway,Planned - Stops Skipped,5,,"In the Bronx, Dyre Av-bound 5 skips Morris Park, Gun Hill Rd and Baychester Av All trains board from the Manhattan-bound platform at Pelham Pkwy","For service to these stations, take the 5 to Pelham Pkwy or Eastchester-Dyre Av and transfer to a downtown 5 . For service from these stations, take the 5 to Pelham Pkwy or E 180 St and transfer to a Dyre Av-bound 5 . What's happening? Station maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30960,new,bus,Boarding Change,Q103,,Hunters Point-bound Q103 is rerouted to 41 Ave between Vernon Blvd and 21 St,"Three new stops are coming to 41 Ave, stops on 40 Ave will be discontinued. Here is a map of the route change. The following stops have been established: 41st Ave at Vernon Blvd 41st Ave at 10th St 41st Ave at 21st St What's happening? Operational Improvements - service resumed on 41st Avenue Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:31012,new,subway,Planned - Express to Local,3,,"In Manhattan, 3 stops at 79 St and 86 St in both directions",3 runs every 12 minutes (days/evenings) What's happening? Structural maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30741,new,subway,Planned - Express to Local,D,,"In Upper Manhattan, downtown D stops at 135 St",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30161,old,subway,Reduced Service,Q,,Q runs every 30 minutes between Atlantic Av-Barclays Ctr and Coney Island-Stillwell Av,Q service runs in two sections: 1. Between 96 St and Atlantic Av-Barclays Ctr ( D N R platform) 2. Between Atlantic Av-Barclays Ctr and Coney Island-Stillwell Av Transfer at Atlantic Av-Barclays Ctr to continue your trip Note: All trains at 7 Av and Prospect Park board from the Coney Island-bound platform. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.,UNKNOWN_CAUSE,MODIFIED_SERVICE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:31231,new,subway,Planned - Part Suspended,7,718|G21|719|720|721|725|726,"No 7 between Queensboro Plaza, Queens and 34 St-Hudson Yards, Manhattan","7 runs in Queens between Flushing-Main St and Queensboro Plaza, the last stop. Free shuttle buses run on two routes: 1. T323 between Queensboro Plaza and Vernon Blvd-Jackson Av 2. T260 in Manhattan between Times Sq-42 St and 34 St-Hudson Yards S 42 Street Shuttle operates overnight. Travel alternatives: For service between Queens and Manhattan, take the E F or N . In Queens, take E F N or T323 buses. Transfer at 74 St/Roosevelt Av 7 E F or Queensboro Plaza | 7 N In Manhattan, take the E F N S or T260 buses. Transfer at 42 St-Port Authority/Times Sq/Bryant Park E F N What's happening? We're rep",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30858,new,subway,Planned - Part Suspended,R,,"No late night R between Whitehall St-South Ferry and 59 St, Brooklyn","R runs between Bay Ridge-95 St and 59 St in Brooklyn. For 53 St and 45 St, take a Coney Island-bound N instead. For 25 St, Prospect Av, 4 Av-9 St and Union St, take a local Coney Island-bound D or N . For 36 St and Atlantic Av-Barclays Ctr, take the D or N . For service to DeKalb Av, Jay St-MetroTech, Court St and Whitehall St-South Ferry, take a Manhattan-bound Q *. For service from these stations, take the N instead. Transfer stations: 59 St N R 36 St D N Atlantic Av-Barclays Ctr (D, N) | D N Q *96 St-bound Q runs via the R from DeKalb Av to Canal St. Note: All trains board from the Bay Ridg",MAINTENANCE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:21837,new,bus,Planned - Stops Skipped,M101|M102|M103,,"Southbound M101, M102 and M103 buses are skipping the stop on Lexington Ave at E 46th St; use the temporary stop on Lexington Ave at E 45th St instead",See a map of the boarding change. What's happening? Water main construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30833,new,subway,Planned - Express to Local,6|6X,,"In the Bronx, Manhattan-bound express 6X runs local from Parkchester to 3 Av-138 St",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31016,new,subway,Boarding Change,2,,"In Brooklyn, all 2 trains at Newkirk Av-Little Haiti and Beverly Rd board from the Flatbush Av-bound platform",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30830,new,subway,Extra Service,3,,"In Brooklyn, extended late night 3 replaces 4 service to/from New Lots Av",Schedule reminder: 3 runs to/from New Lots Av days and evenings. What's happening? 3 provides alternate service in Brooklyn during planned work on the 4 line.,MAINTENANCE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,MODIFIED_SERVICE
lmm:planned_work:30305,old,subway,Station Notice,2,,"In Brooklyn, Manhattan-bound 2 skips Newkirk Av-Little Haiti","Use nearby Beverly Rd or Flatbush Av-Brooklyn College stations. Additional travel alternatives: For service to this station, take the 2 to Sterling St and transfer to a Flatbush Av-bound 2 . For service from this station, take the 2 to Flatbush Av-Brooklyn College and transfer to a Manhattan-bound 2 . What's happening? Station rehabilitation at the Manhattan-bound platform Note: Upon completion, work begins at the Flatbush Av-bound platform. Flatbush Av-bound 2 is scheduled to skip Newkirk Av-Little Haiti, beginning Mar 16, Mon 4:45 AM through early April.",UNKNOWN_CAUSE,MODIFIED_SERVICE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31235,new,subway,Boarding Change,2,,"In the Bronx, all 2 trains at 3 Av-149 St board from the Manhattan-bound platform",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30975,new,subway,Planned - Stops Skipped,4,,"In Manhattan, downtown 4 local runs express from Grand Central-42 St to Brooklyn Bridge-City Hall","Trains stop at 14 St-Union Sq. For service to 33 St, 28 St, 23 St, Astor Pl, Bleecker St, Spring St and Canal St, take the 4 to 14 St-Union Sq or Brooklyn Bridge-City Hall and transfer to an uptown 4 local or 6 . For service from these stations, take the 4 or 6 to 14 St-Union Sq or Grand Central-42 St and transfer to a downtown 4 . Travel tip: Fom Canal St, take the J to Chambers St/Brooklyn Bridge-City Hall. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan ",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:26871,old,bus,Planned - Detour,Q61,,Northbound Q61 stop on Linden Pl at 35th Ave is closed; buses make a stop on Farrington St at 35th Ave instead,"Also, consider the northbound stops on Main St at Northern Blvd or Linden Pl at 32nd Ave. See a map of the detour. What's happening? NYC DEP sewer maintenance Note: Bus arrival information may not be available/accurate while buses are detoured",MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:30074,old,subway,Planned - Part Suspended,L,L17|L19|L20|L21|L22|L24,"In Brooklyn, no L between Myrtle-Wyckoff Avs and Atlantic Av","L service operates in two sections: 1. Between 8 Av and Myrtle-Wyckoff Avs, every 8 minutes 2. Between Atlantic Av and Canarsie-Rockaway Pkwy, every 10 minutes Free B111 shuttle buses make stops between Myrtle-Wyckoff Avs and Atlantic Av. Transfer between L and buses at Myrtle-Wyckoff Avs and/or Atlantic Av. For service between Brooklyn and Manhattan, consider the A C or J . Transfer between trains and shuttle buses at Broadway Junction. When exiting at Atlantic Av, Broadway Junction or Myrtle-Wyckoff Avs, get a GO ticket for re-entry into the subway. What's happening? Track maintenance This s",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30307,old,bus,Planned - Detour,M9,,M9 buses will be detoured between Park Row and E Broadway at Pike St,"For northbound service, use the stops on Park Row at Spruce St or Essex St at Canal St. For southbound service, use the stops on E Broadway at Pike St or Park Row at Worth St. Buses will also make requested stops on Madison St in both directions. See map Northbound missed stops: Park Row at St James Pl Along E Broadway from Catherine St to Pike St Southbound missed stops: E Broadway at Market St and Catherine St What's happening? Lunar New Year Parade NOTE: Bus arrival information may not be accurate/available while buses are detoured.",UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:30068,old,subway,Planned - Reroute,C,,"In Lower Manhattan and Brooklyn, no C at Spring St, Canal St, Chambers St, Fulton St and High St","C runs via the F in both directions between W 4 St-Wash Sq and Jay St-MetroTech. Travel alternatives: For Spring St, Canal St and Chambers St/World Trade Center, take the E via transfer at W 4 St-Wash Sq. For Fulton St, take the J via transfer at Delancey St-Essex St. Or, use the nearby World Trade Center E station via transfer at W 4 St-Wash Sq. For High St, use the nearby York St F station instead. Schedule reminder: C does not operate overnight. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30831,new,subway,Reduced Service,4,,4 service operates less frequently in the Bronx The last stop for alternate Bronx-bound trains is 167 St,Transfer at 167 St to a Woodlawn-bound 4 to continue your trip. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.,MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:15485,new,bus,Boarding Change,M8,,M8 buses are not serving the Avenue D Loop,The first and last stops will be made on E 10th St at Avenue D in both directions. See map What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30835,new,subway,Planned - Part Suspended,1,103|101,"In the Bronx, no 1 at Van Cortlandt Park-242 St","1 runs every 8 minutes (days/evenings) between South Ferry and 238 St, the last stop. Free shuttle buses run between 238 St and Van Cortlandt Park-242 St. Transfer between 1 and at 238 St. What's happening? We're making station improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,NO_SERVICE
lmm:planned_work:31098,new,subway,Planned - Part Suspended,D,B23|D43,"In Brooklyn, no D at Coney Island-Stillwell Av","D runs between Norwood-205 St and Bay 50 St, the last stop. Free D99 shuttle buses run between Bay 50 St and Coney Island-Stillwell Av. Travel alternatives: Take the F N Q instead via transfer at: 34 St-Herald Sq | D F N Q Atlantic Av-Barclays Ctr (D, N) | D N Q 62 St/New Utrecht Av | D N Or, transfer between D and buses at Bay 50 St. When exiting at Bay 50 St or Coney Island-Stillwell Av, get a GO ticket for re-entry into the subway. What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30333,old,rail,Special Notice,1|10|12|2|3|4|5|6|7|8|9,,Service adjustments for the change to Daylight Saving Time,"Trains already enroute when the time changes will continue their trips. All trains that normally begin their trips in the omitted 2am hour will do so in the 3am hour. Trains that normally begin their trips in the 3am hour will do so as normal. If you are traveling during the time change, be sure to double check your scheduled departure time on the the TrainTime app. During the changeover, the app will not show real time information and you may experience technical difficulties with station platform signs.",UNKNOWN_CAUSE,UNKNOWN_EFFECT,OTHER_CAUSE,MODIFIED_SERVICE
lmm:planned_work:30377,old,subway,Boarding Change,SI,,All SIR trains from Tompkinsville to Stapleton board from the St George-bound platform,Boarding change affects Tompkinsville and Stapleton stations. What's happening? Scheduled maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:513965,old,bus,Detour,Q38,,Q38 buses are detoured in both directions due to a road blockage at Penelope Ave/Woodhaven Blvd.,"Northbound Q38 buses will not make stops on Penelope Ave from Dry Harbor Rd to 84th St. Southbound Q38 buses will not make stops on Penelope Ave from 83rd Pl to Dry Harbor Rd. While detoured, Q38 buses will make stops on Furmanville Ave upon request. NOTE: Bus arrival information may not be accurate/available while buses are detoured.",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:29765,new,bus,Boarding Change,BXM11,,"Northbound BxM11 stop on Madison Ave at E 47th St is closed, please use the stop on Madison Ave at E 46th St instead",See a map of this stop change. What's happening? Construction - 383 Madison Ave Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30127,old,subway,Planned - Part Suspended,2,,"No 2 between Chambers St, Manhattan and Atlantic Av-Barclays Ctr, Brooklyn","2 operates in two sections: 1. Between 241 St and Chambers St and via the 1 to/from South Ferry 2. Between Atlantic Av-Barclays Ctr and Flatbush Av Trains departing Flatbush Av skip Eastern Pkwy, Grand Army Plaza and Bergen St. S 42 St Shuttle operates overnight. Travel alternatives: For service between Manhattan and Brooklyn, take the 4 N or Q . For Park Place, Fulton St, Wall St, Clark St, Borough Hall, Hoyt St and Nevins St, use nearby 4 stations. Transfer between trains at: 59 St-Columbus Circle | A and 2 local Times Sq-42 St/Port Authority 2 A N Q S (take S to/from Grand Central-42 St 4 )",MAINTENANCE,MODIFIED_SERVICE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31080,new,bus,Planned - Detour,Q59,,Q59 buses are detoured from Grand St/Grand Ave between 55th St and the Metropolitan Ave Bridge in both directions,"For eastbound service, use the stops on Grand St at Metropolitan Ave Bridge or Grand Ave at Rust St. For westbound service, use the stops on Grand Ave at 56th St or Grand St at Metropolitan Ave Bridge. Buses also make requested stops along Metropolitan Ave in both directions. See a map of the detour. Eastbound missed stops: Gardner Ave at Grand St Grand St at Grand St Bridge Grand Ave at Page Pl and 54th St Westbound missed stops: Grand Ave at Page Pl Grand St at Grand St Bridge and Gardner Ave What's happening? DOT work at Grand Street Bridge Note: Bus arrival information may not be available",UNKNOWN_CAUSE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:31102,new,subway,Planned - Express to Local,B,,"In Brooklyn, Manhattan-bound B runs local from Kings Hwy to Prospect Park",What's happening? Station maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31270,new,subway,Planned - Part Suspended,7,710|711|712|713|714|715|716|718|G21|719|720|721|725|726,"No 7 between 74 St-Broadway, Queens and 34 St-Hudson Yards, Manhattan","7 runs in Queens between Flushing-Main St and 74 St-Broadway, the last stop (every 10 minutes days/evenings). Free shuttle buses run along three routes: 1. T320 between 74 St-Broadway and Queensboro Plaza, making local 7 stops 2. T323 between Queensboro Plaza and Vernon Blvd-Jackson Av, making local stops 3. T260 overnight in Manhattan between Times Sq-42 St and 34 St-Hudson Yards S 42 Street Shuttle will run overnight. E service runs more frequently during days and evenings. For travel between Queens and Manhattan, take the E F or R . LIRR will accommodate subway riders traveling between Quee",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:31344,new,bus,Planned - Detour,Q26,,Q26 buses are detoured in Flushing,Stops between Sanford Ave/Kissena Blvd and Main St/Northern Blvd will not be made. Board buses along Union St instead. See a map of the detoured route. What's happening? Falun Gong Rally Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:alert:513784,old,bus,Stops Skipped,M11,,Northbound M11 buses will bypass the W 62nd St/Amsterdam Ave bus stop due to a street closure at that location.,Customers may board at W 65th St/Amsterdam Ave for northbound service.,UNKNOWN_CAUSE,UNKNOWN_EFFECT,OTHER_CAUSE,STOP_MOVED
lmm:planned_work:31333,new,subway,Planned - Part Suspended,5,,"No 5 between E 180 St, Bronx and Bowling Green, Manhattan","5 service runs between Eastchester-Dyre Av and E 180 St. For service between E 180 St and 149 St-Grand Concourse, take the 2 . For service between 149 St-Grand Concourse and Bowling Green, take the 4 . Transfer between trains at E 180 St | 2 5 and/or 149 St-Grand Concourse 2 4 . Note: Bronx-bound 5 service from Grand Central-42 St begins at approximately 11 AM. No 5 between Grand Central-42 St and Bowling Green, May 23 - 25, Sat to Mon, days and evenings (includes Memorial Day). What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30862,new,subway,Planned - Reroute,D,,"In Brooklyn, Coney Island-bound D runs via the N from 36 St to Stillwell Av","Trains stop at 62 St/New Utrecht Av. For service to 9 Av, Fort Hamilton Pkwy, 50 St and 55 St, take the D to 62 St/New Utrecht Av and transfer to a Manhattan-bound D . For service to 71 St, 79 St, 18 Av, 20 Av, Bay Pkwy, 25 Av and Bay 50 St , take the D to Coney Island-Stillwell Av and transfer to a Manhattan-bound D . For service from these stations, take the D to 62 St/New Utrecht Av or 36 St and transfer to a Coney Island-bound D or N . Note: Coney Island-bound D skips 45 St and 53 St N stations days and evenings. What's happening? We're making electrical improvements This service change af",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30071,old,subway,Planned - Suspended,H,H06|H12|H13|H14|H15,"In Southeast Queens, H Rockaway Park Shuttle is replaced by the A and free shuttle buses","Free shuttle buses make stops between Beach 67 St A and Rockaway Park-Beach 116 St. For Broad Channel, take the A . Transfer between A and buses at Beach 67 St . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:30755,new,subway,Planned - Express to Local,B,,"In Brooklyn, Brighton Beach-bound B runs local from Prospect Park to Kings Hwy",What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29764,new,bus,Boarding Change,BXM3|BXM4,,"Northbound BxM3 and BxM4 stop on Madison Ave at E 46th St is closed, please use the M3 bus stop on Madison Ave at E 45th St instead",What's happening? Construction - 383 Madison Ave Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30827,new,subway,Boarding Change,2,,"In Brooklyn, all 2 trains at Sterling St, Winthrop St and Church Av board from the Manhattan-bound platform",What's happening? Station maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:22245,new,bus,Boarding Change,X28|X38,,X28 and X38 stops on Surf Ave at W 21st St are closed in both directions,"For northbound service, use the temporary stop on Surf Ave at W 22nd St. For southbound service, use the stop on W 17th St at Mermaid Ave. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:29991,old,subway,Planned - Part Suspended,A,A55|A57|A59|A60|A61|A63|A64|A65|H01|H02|H03,"No A between Euclid Av, Brooklyn and Lefferts Blvd/Howard Beach-JFK Airport, Queens","A service operates in two sections: 1. Between Inwood-207 St and Euclid Av 2. Between Howard Beach-JFK Airport and Far Rockaway-Mott Av Free shuttle buses run along two routes: 1. Local buses make all stops between Euclid Av and Lefferts Blvd/Howard Beach-JFK Airport 2. Express buses run between Euclid Av and Howard Beach-JFK Airport Transfer between A and buses at Euclid Av and/or Howard Beach-JFK Airport . Note: All trains at Howard Beach-JFK Airport board from the Manhattan-bound platform. Travel tip: airplane icon For AirTrain JFK, use the Sutphin Blvd-Archer Av-JFK Airport | E J . Transfe",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30834,new,subway,Planned - Express to Local,6|6X,,"In the Bronx, Pelham Bay Park-bound express 6X runs local from 3 Av-138 St to Parkchester",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30004,old,subway,Planned - Express to Local,A,,"In Manhattan, uptown A stops at 23 St and 50 St",Schedule reminder: Late night uptown A also stops at these stations. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30926,new,bus,Boarding Change,M101|M125,,"Westbound M101 and M125 stop on E 125th St at 3rd Ave will be bypassed, please use the stop on E 125th St at Lexington Ave",See a map of this stop change. What is happening? Construction NOTE: Bus arrival information may not be accurate/available while buses are detoured.,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30385,old,rail,Planned - Substitute Buses,51,,Buses replace the 12:39am train from Hoboken and the 4:42am train from Port Jervis between Ramsey-Route 17 and Port Jervis,"Trains will run between Hoboken and Suffern. Transfer at Ramsey-Route 17 for bus service to/from all stations Sloatsburg through Port Jervis. Riders traveling from Otisville and Salisbury Mills to Hoboken and New York should consider using the Middletown or Harriman stations instead, as only local bus service will be available which does not connect with the train at Ramsey-Route 17. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:30861,new,subway,Extra Service,M,,M runs between Middle Village-Metropolitan Av and Delancey St-Essex St,What's happening? We're making station improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,NO_SERVICE
lmm:planned_work:16723,new,bus,Planned - Stops Skipped,M66,,Eastbound M66 stop on W 65th St at Columbus Ave is being bypassed; use the stop on W 65th at Broadway instead,See a map of this stop change. What's happening? Building Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30887,new,bus,Boarding Change,Q32,,The eastbound Q32 bus stop at Roosevelt Ave and 51st St is closed. Board on the near corner of Roosevelt Ave and 51st St instead.,What's Happening? Construction.,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:29647,new,bus,Planned - Stops Skipped,M66,,"Westbound M66 stop on E 67th St at Madison Ave will be bypassed, use the temporary stop on the far side of E 67th St at Madison Ave",What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:29976,old,bus,Planned - Detour,SIM33C,,SIM33C buses will be detoured from South Ave between Richmond Terrace and Arlington Place,"For eastbound service, use the temporary stop on Richmond Terrace at South Ave or South Ave at Arlington Place For westbound service, use the stops on South Ave at Brabant St or Richmond Terrace at South Ave. See map Buses operate along Arlington Ave in both directions. Eastbound missed stop: South Ave at Richmond Terrace Westbound missed stop: South Ave at Arlington Place What's Happening? Utility work NOTE: Bus arrival information may not be accurate/available while buses are detoured.",MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:30266,old,subway,Planned - Reroute,C,,"In Lower Manhattan and Brooklyn, no Euclid Av-bound C at Spring St, Canal St, Chambers St, Fulton St and High St","Euclid Av-bound C trains run via the F from W 4 St-Wash Sq to Jay St-MetroTech. Travel Alternatives: For Spring St, Canal St and Chambers St/World Trade Center, take the E or an uptown C via transfer at W 4 St-Wash Sq. For Fulton St, take the J via transfer at Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station. For High St, use the nearby York St F station instead. Schedule reminder: C does not operate overnight. What's happening? We're modernizing signals This service change affects one or more ADA accessible stations and these travel alternatives may not be ful",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:16211,new,bus,Expect Delays,BXM11,,Southbound BxM11 buses are detouring from E 177th St at Bronx River Parkway to Bruckner Blvd at Bruckner Expy - no stops will be missed,Please allow additional travel time. See a map of the detour What's happening? Bronx River Southbound Ramp - Construction Project,CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:planned_work:31006,new,rail,Planned - Stops Skipped,10|2|4,89|175|359,Eastbound Weekend Bypassing,"Eastbound trains skip Hollis, Queens Village, and Elmont-UBS Arena this weekend. MTA buses will accept LIRR tickets for travel from Jamaica to these stations. View a map of your route options . Follow this link for information about transferring at the Jamaica Bus Terminal. What's happening? Signal upgrades",UNKNOWN_CAUSE,MODIFIED_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31324,new,rail,Planned - Substitute Buses,5,,Buses replace trains between Babylon and Montauk,"Check bus departure times on TrainTime or at mta.info/schedules, as westbound buses leave earlier than normal train times. Buses will run in three zones, making all stops along a section of the branch and running non-stop to/from Babylon. Local travel between stops in different zones is not possible. Bay Shore through Patchogue Bellport through Southampton Bridgehampton through Montauk The last trains to run are the 8:36pm from Babylon and the 9:07pm from Speonk. Service resumes with the 4:10am from Speonk. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:27810,new,bus,Boarding Change,M66,,"Westbound M66 stop on E 68th St at York Ave is closed, the first stop will be made on E 67th St at 1st Ave.",What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:23010,new,bus,Boarding Change,B61,,Northbound B61 stop on Smith St at Atlantic Ave is closed - Please use the stops on Atlantic Ave at Court St or Smith St at Livingston St,See a map of this stop change. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30763,new,subway,Planned - Reroute,Q,,"In Manhattan and Brooklyn, Coney Island-bound Q runs via the R from Canal St to DeKalb Av","Trains stop at City Hall, Cortlandt St, Rector St, Whitehall St-South Ferry, Court St and Jay St-MetroTech. Notes: At Canal St, downtown Q stops at the R platform during this time. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31023,new,subway,Reduced Service,L,,L service operates in two sections: 1. Between Canarsie-Rockaway Pkwy and Broadway Junction 2. Between Broadway Junction and 8 Av,"Transfer at Broadway Junction to continue your trip. Notes: Service runs between Canarsie-Rockaway Pkwy and Broadway Junction, every 10 minutes (days/evenings). Service runs between Broadway Junction and 8 Av, every 8 minutes (days/evenings). What's happening? We're making signal improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
